"Order","PID","MS SubClass","MS Zoning","Lot Frontage","Lot Area","Street","Alley","Lot Shape","Land Contour","Utilities","Lot Config","Land Slope","Neighborhood","Condition 1","Condition 2","Bldg Type","House Style","Overall Qual","Overall Cond","Year Built","Year Remod/Add","Roof Style","Roof Matl","Exterior 1st","Exterior 2nd","Mas Vnr Type","Mas Vnr Area","Exter Qual","Exter Cond","Foundation","Bsmt Qual","Bsmt Cond","Bsmt Exposure","BsmtFin Type 1","BsmtFin SF 1","BsmtFin Type 2","BsmtFin SF 2","Bsmt Unf SF","Total Bsmt SF","Heating","Heating QC","Central Air","Electrical","1st Flr SF","2nd Flr SF","Low Qual Fin SF","Gr Liv Area","Bsmt Full Bath","Bsmt Half Bath","Full Bath","Half Bath","Bedroom AbvGr","Kitchen AbvGr","Kitchen Qual","TotRms AbvGrd","Functional","Fireplaces","Fireplace Qu","Garage Type","Garage Yr Blt","Garage Finish","Garage Cars","Garage Area","Garage Qual","Garage Cond","Paved Drive","Wood Deck SF","Open Porch SF","Enclosed Porch","3Ssn Porch","Screen Porch","Pool Area","Pool QC","Fence","Misc Feature","Misc Val","Mo Sold","Yr Sold","Sale Type","Sale Condition","SalePrice","__index_level_0__"
1294,902109120,50,"RM",63,7628,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1940,1985,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,801,801,"GasA","Gd","Y","FuseA",1095,561,0,1656,0,0,2,0,2,1,"TA",8,"Mod",0,\N,"Detchd",1958,"Unf",2,440,"TA","TA","Y",187,0,0,0,0,0,\N,\N,\N,0,5,2008,"WD ","Normal",119164,1293
1397,905227050,50,"RL",63,8375,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",5,7,1941,1973,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","TA","TA","No","ALQ",336,"Unf",0,240,576,"GasA","Gd","Y","SBrkr",864,486,0,1350,1,0,1,1,2,1,"Gd",6,"Min1",0,\N,"2Types",1973,"Unf",3,627,"TA","TA","N",0,0,0,0,0,0,\N,"MnPrv",\N,0,6,2008,"WD ","Normal",152400,1396
506,528390210,60,"RL",\N,29959,"Pave",\N,"IR2","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,6,1994,1994,"Gable","CompShg","HdBoard","HdBoard",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",595,"Unf",0,378,973,"GasA","Ex","Y","SBrkr",979,871,0,1850,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",1994,"Fin",2,467,"TA","TA","Y",168,98,0,0,0,0,\N,\N,\N,0,1,2009,"WD ","Normal",248000,505
607,534400290,20,"RL",85,9350,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",217,"TA","TA","CBlock","TA","TA","No","ALQ",310,"BLQ",512,491,1313,"GasA","TA","Y","SBrkr",1313,0,0,1313,1,0,1,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1961,"RFn",2,610,"TA","TA","Y",172,28,0,0,121,0,\N,"MnPrv",\N,0,2,2009,"WD ","Normal",153000,606
2649,902128020,20,"RM",60,7200,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,5,1950,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,576,576,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1952,"RFn",1,528,"TA","TA","Y",0,0,0,0,115,0,\N,\N,\N,0,8,2006,"COD","Normal",105000,2648
774,905107310,85,"RL",\N,8014,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1978,1978,"Gable","CompShg","Plywood","HdBoard","BrkFace",23,"TA","TA","CBlock","Gd","TA","Gd","GLQ",456,"Unf",0,0,456,"GasA","TA","Y","SBrkr",1034,0,0,1034,0,1,1,0,3,1,"TA",5,"Typ",1,"Fa","Basment",1978,"Fin",2,504,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",149900,773
953,914476020,90,"RL",75,10125,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","1.5Fin",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock",\N,\N,\N,\N,0,\N,0,0,0,"GasA","TA","Y","SBrkr",1302,432,0,1734,0,0,2,0,4,2,"Gd",8,"Typ",0,\N,"Attchd",1977,"Unf",2,539,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,8,2009,"COD","Normal",126000,952
2642,902106090,70,"RM",58,6451,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1900,1970,"Gable","CompShg","AsbShng","Wd Sdng",\N,0,"TA","TA","Stone","TA","TA","No","Rec",208,"Unf",0,504,712,"GasA","Gd","Y","SBrkr",848,580,0,1428,1,0,1,0,4,1,"TA",7,"Typ",0,\N,"Detchd",1985,"Fin",2,576,"TA","TA","Y",264,0,84,0,0,0,\N,\N,\N,0,5,2006,"WD ","Normal",139900,2641
2865,909281010,70,"RL",80,16560,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,8,1932,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","Gd","TA","No","Rec",503,"Unf",0,449,952,"GasA","TA","Y","SBrkr",1170,1175,0,2345,0,0,2,1,4,1,"TA",9,"Typ",1,"Gd","Detchd",1932,"Unf",2,360,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,7,2006,"WD ","Normal",239000,2864
1608,923400040,50,"RL",75,12508,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin",6,7,1940,1985,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","CBlock","Gd","TA","Mn","ALQ",660,"Unf",0,323,983,"GasA","Ex","Y","SBrkr",983,767,0,1750,1,0,2,0,4,1,"TA",7,"Mod",0,\N,"Attchd",1989,"Unf",1,423,"TA","TA","Y",245,0,156,0,0,0,\N,\N,"Shed",1300,7,2008,"WD ","Normal",160000,1607
2410,528188040,120,"RL",\N,3136,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","Wd Shng","Stone",163,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1405,1405,"GasA","Ex","Y","SBrkr",1405,0,0,1405,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2003,"RFn",2,478,"TA","TA","Y",148,36,0,0,0,0,\N,\N,\N,0,3,2006,"WD ","Normal",171750,2409
1543,909451020,160,"RM",24,1879,"Pave",\N,"Reg","Lvl","AllPub","CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","Gd","TA","No","GLQ",366,"Unf",0,150,516,"GasA","TA","Y","SBrkr",516,516,0,1032,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Detchd",1980,"Unf",2,462,"TA","TA","Y",213,0,0,0,0,0,\N,"GdPrv",\N,0,12,2008,"WD ","Normal",116500,1542
446,528142150,20,"RL",90,12878,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",418,"Gd","TA","PConc","Gd","TA","No","ALQ",1262,"Unf",0,498,1760,"GasA","Ex","Y","SBrkr",1760,0,0,1760,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2003,"Fin",2,583,"TA","TA","Y",165,190,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",269500,445
2919,923228210,160,"RM",21,1526,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd",\N,0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","TA","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"Y",0,34,0,0,0,0,\N,"GdPrv",\N,0,6,2006,"WD ","Normal",79500,2918
1058,528114040,20,"RL",104,14418,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",480,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1375,"Unf",0,575,1950,"GasA","Ex","Y","SBrkr",1950,0,0,1950,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,706,"TA","TA","Y",156,207,0,0,0,0,\N,\N,\N,0,5,2008,"WD ","Normal",383000,1057
2383,528110050,20,"RL",107,13891,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd",\N,\N,"Ex","TA","PConc","Ex","Gd","Gd","GLQ",1386,"Unf",0,690,2076,"GasA","Ex","Y","SBrkr",2076,0,0,2076,1,0,2,1,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2006,"Fin",3,850,"TA","TA","Y",216,229,0,0,0,0,\N,\N,\N,0,9,2006,"New","Partial",465000,2382
2761,906394010,60,"RL",91,10984,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,945,945,"GasA","Ex","Y","SBrkr",945,864,0,1809,0,0,2,1,3,1,"Gd",8,"Typ",0,\N,"Attchd",2005,"RFn",2,638,"TA","TA","Y",144,54,0,0,0,0,\N,\N,\N,0,5,2006,"New","Partial",209700,2760
1568,914476010,20,"RL",75,10125,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",641,"LwQ",279,276,1196,"GasA","TA","Y","SBrkr",1279,0,0,1279,0,1,2,0,3,1,"TA",6,"Typ",2,"Fa","Detchd",1980,"Unf",2,473,"TA","TA","Y",238,83,0,0,0,0,\N,"MnPrv",\N,0,2,2008,"WD ","Normal",171500,1567
293,909250060,50,"RL",50,9638,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin",6,7,1919,1990,"Gable","CompShg","Wd Sdng","Wd Shng",\N,0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,804,804,"GasA","Ex","Y","SBrkr",1699,748,0,2447,0,0,2,0,4,1,"Gd",10,"Min2",1,"Gd","Detchd",1969,"Unf",1,336,"TA","TA","Y",272,0,42,0,116,0,\N,\N,\N,0,3,2010,"WD ","Normal",169000,292
1859,533254100,80,"RL",80,9600,"Pave",\N,"Reg","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","1Fam","SLvl",6,7,1976,1994,"Hip","CompShg","Plywood","Plywood","BrkFace",360,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,528,528,"GasA","Ex","Y","SBrkr",1094,761,0,1855,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,512,"TA","TA","Y",113,100,0,0,0,0,\N,\N,\N,0,8,2007,"WD ","Normal",187000,1858
1893,534403040,80,"RL",85,9350,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,7,1964,1991,"Hip","CompShg","HdBoard","HdBoard","BrkFace",108,"TA","TA","CBlock","Gd","TA","Gd","LwQ",270,"ALQ",580,452,1302,"GasA","Ex","Y","SBrkr",1302,0,0,1302,0,1,2,0,3,1,"Gd",7,"Min1",0,\N,"Attchd",1964,"RFn",1,309,"TA","TA","Y",333,0,0,0,0,0,\N,"MnPrv",\N,0,10,2007,"CWD","Normal",158000,1892
2318,527108020,20,"RL",50,14859,"Pave",\N,"IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",27,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1670,1670,"GasA","Ex","Y","SBrkr",1670,0,0,1670,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,690,"TA","TA","Y",144,60,0,0,0,0,\N,\N,\N,0,8,2006,"New","Partial",240000,2317
39,528120060,20,"RL",83,10159,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","Stone",450,"Ex","TA","PConc","Ex","TA","Av","GLQ",1646,"Unf",0,284,1930,"GasA","Ex","Y","SBrkr",1940,0,0,1940,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2010,"Fin",3,606,"TA","TA","Y",168,95,0,0,0,0,\N,\N,\N,0,4,2010,"New","Partial",395192,38
2191,908275090,50,"RL",70,11767,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",4,7,1910,2000,"Gable","CompShg","MetalSd","HdBoard",\N,0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,560,560,"GasA","Gd","N","SBrkr",796,550,0,1346,0,0,1,1,2,1,"TA",6,"Min2",0,\N,"Detchd",1950,"Unf",1,384,"Fa","TA","Y",168,24,0,0,0,0,\N,"GdWo",\N,0,5,2007,"WD ","Normal",112000,2190
1021,527302185,20,"RL",56,18559,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1978,1978,"Hip","CompShg","Plywood","Plywood","BrkFace",383,"Gd","Gd","CBlock","Gd","TA","No","GLQ",1206,"Rec",186,656,2048,"GasA","TA","Y","SBrkr",2064,0,0,2064,1,0,2,0,3,1,"Gd",7,"Typ",2,"Fa","Attchd",1978,"Fin",2,550,"TA","TA","Y",200,0,0,0,0,0,\N,\N,\N,0,8,2008,"WD ","Normal",235000,1020
1149,531452140,120,"RL",55,7892,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1993,1993,"Gable","CompShg","Plywood","Plywood",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",300,"Unf",0,899,1199,"GasA","Ex","Y","SBrkr",1199,0,0,1199,0,0,2,0,2,1,"Gd",5,"Typ",0,\N,"Attchd",1993,"RFn",2,530,"TA","TA","Y",0,63,0,0,0,0,\N,\N,\N,0,3,2008,"WD ","Normal",153900,1148
2486,532351060,20,"RL",70,9100,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,4,1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",51,"TA","TA","CBlock","TA","TA","No","LwQ",36,"Unf",0,952,988,"GasA","Ex","Y","SBrkr",988,0,0,988,1,0,1,0,3,1,"TA",6,"Typ",0,\N,"Detchd",1977,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,7,2006,"WD ","Normal",129500,2485
1898,534427140,20,"RL",75,7388,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1959,2002,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",405,"Unf",0,658,1063,"GasA","Gd","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Gd",7,"Typ",0,\N,"Detchd",1974,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,7,2007,"WD ","Normal",150750,1897
745,903232060,30,"RM",51,6120,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1925,1999,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","Gd","Y","SBrkr",995,0,0,995,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1926,"Unf",1,264,"TA","TA","Y",0,15,51,0,0,0,\N,"MnPrv",\N,0,3,2009,"WD ","Abnorml",115000,744
951,914475010,85,"RL",75,9750,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","Av","ALQ",767,"Unf",0,135,902,"GasA","Ex","Y","SBrkr",926,0,0,926,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1977,"Unf",1,351,"TA","TA","Y",319,0,0,0,0,0,\N,"MnPrv",\N,0,4,2009,"WD ","Normal",156450,950
779,905200350,80,"RL",88,15312,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,5,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",54,"TA","TA","CBlock","TA","TA","Av","BLQ",588,"Unf",0,550,1138,"GasA","Ex","Y","SBrkr",1138,0,0,1138,0,1,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1960,"RFn",2,480,"TA","TA","Y",0,0,0,0,140,0,\N,"MnPrv",\N,0,3,2009,"COD","Normal",148000,778
731,903201080,50,"RL",55,7264,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,7,1925,2007,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"GasW","Gd","N","SBrkr",952,596,0,1548,0,0,2,1,3,1,"Ex",5,"Typ",0,\N,"Detchd",1978,"Unf",2,672,"TA","TA","Y",74,0,0,0,144,0,\N,\N,\N,0,10,2009,"WD ","Normal",205000,730
1195,534204030,20,"RL",65,8125,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1965,2005,"Hip","CompShg","HdBoard","HdBoard",\N,0,"Gd","TA","CBlock","TA","TA","No","ALQ",260,"Rec",456,196,912,"GasA","Ex","Y","SBrkr",925,0,0,925,1,0,1,0,3,1,"TA",5,"Typ",0,\N,"Detchd",1978,"Unf",2,576,"TA","TA","Y",233,0,0,0,0,0,\N,\N,\N,0,7,2008,"WD ","Normal",135000,1194
922,909276200,50,"RL",130,9600,"Pave",\N,"IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,7,1940,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"Gd","Gd","BrkTil","TA","Fa","No","Rec",428,"Unf",0,300,728,"GasA","Ex","Y","SBrkr",976,332,0,1308,1,0,1,1,2,1,"TA",7,"Min2",2,"TA","Detchd",1940,"Unf",1,256,"TA","TA","Y",0,70,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",160000,921
481,528250020,60,"RL",\N,8965,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",652,"Unf",0,130,782,"GasA","Ex","Y","SBrkr",806,683,0,1489,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2003,"Fin",2,400,"TA","TA","Y",0,75,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",192000,480
2187,908225310,90,"RL",52,8741,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",5,6,1946,1950,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1195,1195,"GasA","TA","N","SBrkr",1195,0,0,1195,0,0,2,0,4,2,"TA",8,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"N",118,0,0,0,0,0,\N,"GdWo",\N,0,7,2007,"WD ","Abnorml",98500,2186
2403,528172150,60,"RL",\N,13215,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",112,"Gd","TA","PConc","Gd","TA","No","GLQ",994,"Unf",0,426,1420,"GasA","Ex","Y","SBrkr",1426,488,0,1914,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","BuiltIn",2004,"RFn",3,746,"TA","TA","Y",168,127,0,0,0,0,\N,\N,\N,0,2,2006,"WD ","Normal",279000,2402
1687,528102100,20,"RL",93,12030,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",254,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1694,1694,"GasA","Ex","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"Typ",0,\N,"Attchd",2007,"Fin",3,818,"TA","TA","Y",168,228,0,0,0,0,\N,\N,\N,0,12,2007,"New","Partial",318000,1686
2811,907410110,20,"RL",84,10084,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1528,1552,"GasA","Ex","Y","SBrkr",1552,0,0,1552,0,0,2,0,3,1,"Gd",7,"Typ",0,\N,"Attchd",2005,"RFn",3,782,"TA","TA","Y",144,20,0,0,0,0,\N,\N,\N,0,7,2006,"New","Partial",212900,2810
1941,535353050,20,"RL",75,9532,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1953,1953,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","CBlock","TA","TA","No","BLQ",595,"Rec",354,156,1105,"GasA","Gd","Y","SBrkr",1647,0,0,1647,1,0,1,0,3,1,"TA",6,"Min1",1,"Fa","Attchd",1953,"Fin",1,280,"TA","TA","Y",225,0,0,0,0,368,"TA","GdPrv",\N,0,2,2007,"WD ","Normal",153000,1940
966,916455070,20,"RL",\N,6853,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,"Gd","TA","PConc","Ex","TA","No","GLQ",1005,"Unf",0,262,1267,"GasA","Ex","Y","SBrkr",1296,0,0,1296,1,0,2,0,2,1,"Gd",6,"Typ",0,\N,"Attchd",2001,"Fin",2,471,"TA","TA","Y",192,25,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",220000,965
2682,903233220,50,"RM",51,6120,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1984,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,741,741,"GasA","Gd","Y","SBrkr",741,583,0,1324,0,0,1,0,3,1,"Gd",7,"Typ",0,\N,"Detchd",1930,"Unf",1,180,"Fa","TA","Y",0,0,55,0,0,0,\N,\N,\N,0,2,2006,"WD ","Normal",110000,2681
2524,534125210,190,"RL",79,13110,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","RRAn","Feedr","2fmCon","1Story",5,6,1972,1972,"Gable","CompShg","Plywood","Plywood","BrkFace",144,"TA","TA","CBlock","Gd","TA","No","GLQ",962,"Unf",0,191,1153,"GasA","Ex","Y","SBrkr",1193,0,0,1193,1,0,2,0,2,1,"TA",6,"Typ",0,\N,"Attchd",1972,"Fin",2,501,"TA","TA","Y",140,153,0,0,0,0,\N,"MnPrv",\N,0,7,2006,"WD ","Normal",146500,2523
2052,905101200,20,"RL",61,7943,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,5,1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",192,"TA","Fa","CBlock","TA","TA","Mn","Rec",903,"Unf",0,126,1029,"GasA","Gd","Y","SBrkr",1029,0,0,1029,1,0,1,0,3,1,"TA",5,"Typ",0,\N,"Attchd",1961,"Unf",1,261,"TA","TA","Y",64,0,39,0,0,0,\N,\N,\N,0,4,2007,"WD ","Normal",118500,2051
2533,534201230,20,"RL",80,9600,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",758,"Unf",0,293,1051,"GasA","Gd","Y","SBrkr",1051,0,0,1051,1,0,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1968,"RFn",2,504,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,7,2006,"WD ","Normal",142000,2532
26,527403020,20,"RL",65,8450,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","CBlock","TA","TA","No","BLQ",775,"Unf",0,281,1056,"GasA","Ex","Y","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1968,"Unf",1,304,"TA","TA","Y",0,85,184,0,0,0,\N,\N,\N,0,7,2010,"WD ","Normal",142000,25
2097,906340080,60,"RL",77,9965,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",220,"Gd","TA","PConc","Ex","TA","Av","GLQ",984,"Unf",0,280,1264,"GasA","Ex","Y","SBrkr",1282,1414,0,2696,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,792,"TA","TA","Y",120,184,0,0,168,0,\N,\N,\N,0,10,2007,"New","Partial",383970,2096
